Probabilidad,Predicción,Nivel de Riesgo,Acción Recomendada,Descuento,Prioridad,Contacto
81.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.8,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
8.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
36.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
27.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
42.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
86.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
26.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
45.3,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
28.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
84.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
82.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
9.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
76.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
89.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
52.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
88.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
18.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
23.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
15.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
25.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
19.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
39.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
89.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
16.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
88.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
23.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
89.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
27.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
23.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
69.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
91.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
57.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
32.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
81.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
42.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
39.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
62.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
11.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.3,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
24.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
40.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
9.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
78.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
9.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
46.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
5.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
34.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
7.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
36.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
26.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
75.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
6.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
69.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
67.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
84.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
78.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
24.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
32.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.7,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
90.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
19.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
8.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
27.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
65.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
63.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
19.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
24.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
33.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
89.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
2.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
15.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
23.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
34.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
30.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
16.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.2,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
58.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
21.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
73.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
84.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
67.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
19.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
78.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
34.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
36.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
57.8,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
26.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
69.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
50.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
83.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
65.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
91.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
46.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
62.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
65.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
57.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
5.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
75.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
78.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
57.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
12.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
14.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
34.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
56.0,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
22.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
27.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
45.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
61.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
10.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
11.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
27.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
26.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
13.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
30.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
85.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
35.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
51.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
20.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
91.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
79.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
7.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
82.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
2.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
26.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
65.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
40.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
88.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
80.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
73.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
20.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
78.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
13.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
35.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
78.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
81.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
82.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
47.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
71.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
63.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
4.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
